46b26c,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/getMatiere,1377785260,
9bc000,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/ajouterSeance,1377785291,
587590,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/,1377785294,
e28292,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/voirEmplois,1377785297,
3fde6d,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/emploiClasse,1377785304,
4eb2d7,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/emploi/emploiClasse,1377785316,
f0eb94,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/,1377785359,
85b5a9,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/etudiant/,1377785384,
6b2db3,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/new/21/,1377785401,
08d6c4,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/new/21/,1377785404,
8150a8,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/create/21/,1377785424,
da5a7f,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/,1377785426,
058e6b,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/26/layout,1377785435,
fb3be7,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/26/,1377785438,
742a2a,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/,1377785439,
36aef1,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/langue/26/,1377785441,
bfa986,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/new/26/,1377785448,
1434b1,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/create/26/,1377785471,
5e4bca,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/,1377785473,
77d244,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/new/26/,1377785476,
5f5ded,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/create/26/,1377785493,
ddabf8,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/,1377785494,
3628f0,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/new/26/,1377785498,
6238d0,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/create/26/,1377785510,
c89a72,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/,1377785512,
bb572c,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/edit,1377785517,
69027d,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/edit,1377785517,
c59a8c,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/edit,1377785532,
4e1e71,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/edit,1377785532,
13373c,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/show,1377785537,
1a06a4,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/show,1377785537,
2a0e90,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/27/edit,1377785542,
fd8d16,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/27/edit,1377785542,
7ee0de,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/new/26/,1377785547,
8bec95,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/create/26/,1377785553,
b0a3da,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/26/,1377785555,
426f20,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/23/edit,1377785558,
7227fb,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/experience/23/edit,1377785628,
da64d4,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/formation/26/edit,1377785635,
864822,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/langue/new/26/,1377785662,
99c5e1,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/langue/create/26/,1377785667,
330bcd,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/langue/26/,1377785669,
98a681,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/cursus/,1377785683,
6fad1a,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785709,
24b528,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message,1377785715,
d5637b,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message?page=2,1377785722,
fcab88,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message?page=3,1377785726,
0c55f9,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785730,
4526f2,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/nouveau,1377785735,
0719f2,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/nouveau,1377785751,
6d59c1,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785755,
a23429,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/envoi,1377785760,
7e4d8e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/envoi?page=3,1377785766,
c362ad,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/logout,1377785771,
947e44,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login,1377785772,
a8352f,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login_check,1377785782,
3448c3,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login,1377785783,
cea75b,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login_check,1377785791,
e2e349,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/etudiant/,1377785793,
e35677,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785800,
fe961c,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message,1377785803,
884058,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/detail/29,1377785808,
efe23f,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message/29,1377785819,
48daa4,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message/29,1377785829,
5e9156,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785831,
fa18a7,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/etudiant/editperso,1377785839,
f8b4be,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/logout,1377785846,
e90747,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login,1377785847,
bed22a,127.0.0.1,POST,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/login_check,1377785858,
4b207d,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/admin/,1377785859,
a7331b,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785863,
d893e0,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/message,1377785866,
5a6c5e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/detail/32,1377785870,
e05869,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/accueil,1377785875,
92b131,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/communication/envoi,1377785878,
b74bf4,127.0.0.1,GET,http://localhost/UniversityGroup/universitygroup/web/app_dev.php/etudiant/,1377785931,
